Id,SalePrice
1461,127374.3
1462,154970.825
1463,179957.785
1464,180013.41
1465,197396.055
1466,182542.2
1467,167642.095
1468,175213.26
1469,181960.745
1470,120522.17
1471,197439.27
1472,93904.355
1473,96388.29
1474,151628.5
1475,143350.5
1476,388670.78
1477,250026.655
1478,306173.535
1479,246597.1
1480,454605.7
1481,305054.97
1482,207327.375
1483,173690.11
1484,179328.275
1485,173894.4
1486,202846.25
1487,323007.005
1488,240494.74
1489,208582.38
1490,196837.43
1491,193252.8
1492,100135.45
1493,171822.935
1494,299169.305
1495,299927.59
1496,229403.595
1497,196444.95
1498,152536.845
1499,152801.595
1500,150599.825
1501,172905.415
1502,167217.245
1503,306088.2
1504,228762.58
1505,217719.115
1506,185318.47
1507,218649.12
1508,200198.82
1509,165612.98
1510,152881.685
1511,152920.0
1512,173260.22
1513,146978.765
1514,166623.38
1515,179454.75
1516,160127.63
1517,155041.135
1518,129136.125
1519,225745.17
1520,138500.56
1521,145378.025
1522,157611.75
1523,115262.14
1524,123491.92
1525,123944.56
1526,128821.23
1527,101939.59
1528,127557.25
1529,143505.875
1530,168192.6
1531,125473.12
1532,107335.49
1533,148440.085
1534,114559.245
1535,156455.75
1536,116705.97
1537,76042.705
1538,185742.91
1539,258368.81
1540,113770.035
1541,146215.1
1542,149998.08
1543,218286.425
1544,79276.745
1545,104195.25
1546,119490.47
1547,140673.91
1548,140415.77
1549,115086.63
1550,144999.97
1551,116047.845
1552,144665.025
1553,142130.43
1554,115748.84
1555,177748.7
1556,99569.66
1557,129902.15
1558,92470.56
1559,118641.87
1560,145817.82
1561,155517.735
1562,127257.915
1563,123185.04
1564,164350.57
1565,152073.775
1566,210366.78
1567,77382.0
1568,223727.99
1569,154503.77
1570,127438.435
1571,138507.365
1572,148070.31
1573,246424.705
1574,116575.095
1575,212677.695
1576,212475.99
1577,203609.485
1578,146888.565
1579,143327.6
1580,191513.575
1581,142076.2
1582,128661.09
1583,320049.16
1584,241272.575
1585,140195.5
1586,74330.595
1587,101010.31
1588,152794.42
1589,102680.83
1590,133860.15
1591,108332.62
1592,126888.175
1593,116522.955
1594,142335.67
1595,120179.685
1596,232899.345
1597,169946.885
1598,183296.135
1599,218129.08
1600,191558.825
1601,83091.22
1602,114948.89
1603,96819.765
1604,277317.91
1605,249706.65
1606,168544.36
1607,161769.38
1608,215169.865
1609,198629.85
1610,163633.99
1611,152970.845
1612,165524.595
1613,164917.15
1614,123768.725
1615,88183.605
1616,81719.355
1617,88004.71
1618,127316.0
1619,130044.99
1620,147888.39
1621,133517.16
1622,158116.46
1623,291830.925
1624,209271.45
1625,130757.805
1626,173095.0
1627,188416.5
1628,281602.265
1629,175961.235
1630,349051.2
1631,220147.28
1632,252345.535
1633,169731.325
1634,180590.0
1635,178264.97
1636,161180.4
1637,177149.74
1638,214987.8
1639,179067.91
1640,246265.095
1641,187009.62
1642,223696.64
1643,222863.42
1644,221938.69
1645,180921.95
1646,154345.685
1647,162937.53
1648,141674.455
1649,139129.31
1650,122488.605
1651,122911.345
1652,92851.0
1653,98964.665
1654,157094.61
1655,157598.225
1656,150358.82
1657,153870.17
1658,154856.15
1659,144649.07
1660,146572.165
1661,439339.175
1662,394659.105
1663,378508.5
1664,463547.555
1665,317740.74
1666,328863.595
1667,351574.1
1668,326722.01
1669,300872.325
1670,339244.22
1671,267546.435
1672,466405.1
1673,303910.68
1674,249948.535
1675,188176.69
1676,190478.995
1677,213069.595
1678,473139.0
1679,385819.43
1680,322762.32
1681,270968.745
1682,306694.69
1683,186015.185
1684,170020.355
1685,173572.455
1686,168580.905
1687,165997.63
1688,187604.8
1689,189769.425
1690,182712.245
1691,174972.835
1692,267485.53
1693,170735.935
1694,183208.075
1695,169834.62
1696,262496.05
1697,171801.785
1698,340717.18
1699,330073.695
1700,245155.85
1701,266487.595
1702,253995.92
1703,251745.56
1704,295363.21
1705,239066.09
1706,459856.27
1707,221242.845
1708,217088.485
1709,282282.015
1710,228376.18
1711,264366.47
1712,247584.085
1713,252542.805
1714,225122.34
1715,200707.98
1716,175967.495
1717,164453.235
1718,142814.67
1719,208939.38
1720,247058.46
1721,164849.415
1722,131409.875
1723,154517.835
1724,215950.22
1725,231433.36
1726,188185.4
1727,170828.51
1728,188973.125
1729,165311.6
1730,160292.215
1731,122460.825
1732,133558.065
1733,128172.08
1734,133033.815
1735,132001.75
1736,116318.325
1737,359468.77
1738,217411.135
1739,266295.065
1740,189604.71
1741,181728.295
1742,170171.83
1743,173295.975
1744,320739.79
1745,246780.765
1746,276995.735
1747,218231.435
1748,205874.55
1749,162475.0
1750,151825.195
1751,232761.895
1752,123400.5
1753,141287.7
1754,221959.095
1755,164323.0
1756,123923.38
1757,122041.37
1758,146405.215
1759,166819.42
1760,162281.32
1761,154179.425
1762,172005.75
1763,165140.835
1764,115480.78
1765,169883.47
1766,174004.0
1767,194808.85
1768,140759.875
1769,164676.76
1770,140864.125
1771,137584.55
1772,137744.775
1773,144422.4
1774,129924.585
1775,133016.925
1776,117282.845
1777,117380.79
1778,128993.15
1779,118015.185
1780,176956.935
1781,131913.375
1782,99209.925
1783,130964.255
1784,96532.745
1785,114615.625
1786,145742.29
1787,167675.42
1788,59199.04
1789,96465.31
1790,88171.4
1791,180699.825
1792,154260.045
1793,138332.59
1794,141815.215
1795,138970.5
1796,119680.29
1797,115903.185
1798,126299.25
1799,116198.16
1800,124417.3
1801,128852.41
1802,147817.225
1803,148194.66
1804,141452.1
1805,135876.0
1806,115699.43
1807,147398.62
1808,118733.785
